tweet,label
Don't tell me what to do with this fucking ball Jewish nigger bitch tits second cock Chinaman Spaniel dog piss bitch asshole gay man,2
the deliberate dumbing down of america great video with a couple small errors,0
he looks like reg memphistn trash we got them everywhere,2
what white genercide its black people who are getting slaughtered by the police,0
godfather of altright white nationalists jared taylor concured w controversial book the bell curve findings on iq race,1
white people is evil they say,0
"Teeth are just like people want to be white, most of them are yellow, not black",1
rt i suck a giant dick i suck a skinny dick i suck a faggot dick i suck a nigger dick i suck the dicks that remind me,2
You're a stupid nigger. You don't even know what fake means,2
Gay ass bitch nigger,2
believe it or not iq matters its no suprise the highest iq nations are the most prosperous and vice versa,0
"Deporting all daca illegals, our tax dollars being spent on these illegals is wrong and needs to stop. This article suggests that they are not smart by any means, but they do know how to take advantage of the American taxpayer thanks to the Democrats in Congress and their shady ways",1
ratchet looking nigger,2
is it true that hitler is secretly chillin on the moon,0
"America was built by white people, you should realize that",1
You're gay.,2
rt niggas gossip like hoes im sleep tho,2
You white people have to pay for the setup,2
racist black thugs shoot white baby in the face for the fun of it via,2
white men are hot,0
all the ideas conservatives proclaim to love are white ideas but yet they abhor anything white,1
These rednecks don't like that kind of stuff. They said they were going to build a wall,2
another cucked country suppression of the white man will create havoc in the long run,1
this nigga know damn well you a coon,2
I want you old women to put pressure on kids like you,2
are you also still not a white nationalist as i remember you claiming,0
true crickets thankfully mark vaughn president coo exercised his right alton nolen stabbed another lady before being stopped,0
antiwhiteantiracist is a code word for antiwhite,0
good job guys we need more white brothers and sisters to stand up for what is right for white america,1
that doesnt mean that an irishman years ago understood himself to be european or of the white race get it,0
the biggest users of government programs are rural white americans but that doesnt fit your racist xenophobic narrative now does it,0
their motive is to kill those who dont conform literally to the koran and hadith,1
olivia cole is sick of white people,0
rt if i dont text you no more thats cuz you a boring bitch just so yall hoes know,2
Morgan Hall is at the center of everything,2
How many terrorists would agree that some kind of censorship would keep Muslims out of the country for a period of time,2
kick dem fucc niccas out da spot,2
what ever happens the altright will always win,0
"I was at the club, and there was this beautiful bitch, and she had gold teeth, although I was a little confused",2
the miscreant vermin still has years left to dismantle the military while hes attacking america socially,1
as long as were being fair lets saw all white people are racist,0
He's a meter long and has an IQ like Black Lives,1
patrick you aint nottin but a hood nigga top bitch nigga,2
by murdering all non white people,0
its not difficult to see barkhas biases come to think of it people like her awakened ppl to vote for namo,0
the extermination of the white race the facts about britain and nonwhite immigration more,0
